인증/자격,기업,KR,완료,만료,AIS-CQ-021,,인재육성형 중소기업 (지정서),제2020-0038호,2021-01-18,에이아이스페라,중소벤처기업부,2024-01-17,,,(제외-자격 초과)
인증/자격,기업,KR,완료,만료,AIS-CQ-022,,창업기업 (확인서),제202409-58222-0047990호,2024-09-04,에이아이스페라,중소벤처기업부,2024-10-31,(240904) 창업기업확인서 재발급 완료,,확인서
인증/자격,기업,KR,완료,유효,AIS-CQ-023,,중소기업 (확인서),0010-2025-161305,2025-03-27,에이아이스페라,중소벤처기업부,2026-03-31,(250327) 중소기업확인서 갱신 발급 완료,,확인서
인증/자격,기업,KR,완료,유효,AIS-CQ-024,,벤처기업확인서,제20241120020007호,2024-11-20,에이아이스페라,벤처기업확인기관,2027-11-19,(241120) 벤처기업확인서 신규 발급 완료,,(제외-자격 초과)
인증/자격,기업,KR,완료,해당없음,AIS-CQ-025,,소프트웨어사업자 일반현황 관리확인서,B24-275147,2024-01-11,에이아이스페라,한국소프트웨어산업협회,,,,확인서
인증/자격,기업,KR,완료,만료,AIS-CQ-026,,직무발명보상우수기업,제2021-00287호,2021-11-22,에이아이스페라,특허청,2023-11-21,,,(제외-만료)
인증/자격,기업,KR,완료,만료,AIS-CQ-027,,DUNS넘버 (인증서),69-497-3200,2021-12-31,에이아이스페라,NICE dun&bradstreet,2022-12-20,,,(제외-만료)
인증/자격,기업,KR,완료,만료,AIS-CQ-028,,청년친화강소기업 (선정서),제2022-1178호,2022-01-01,에이아이스페라,고용노동부,2022-12-31,,,(제외-만료)
인증/자격,기업,KR,완료,유효,AIS-CQ-029,,해외조달시장 진출 유망기업(G-PASS기업)(지정),제2022-102호,2022-06-16,에이아이스페라,조달청,2027-06-15,(250103) B등급 관련 증빙 추가(AIS-CQ-029-1),,지정서
인증/자격,기업,KR,완료,유효,AIS-CQ-030,,전문연구사업자(증),제20202701호,2024-10-18,에이아이스페라,과학기술정보통신부,2027-10-17,(241104) 신고증 갱신 수신 완료,,신고증
인증/자격,기업,KR,완료,해당없음,AIS-CQ-031,,혁신기업 국가대표 1000,-,2022-08-23,에이아이스페라,한국산업기술진흥원,,,,(제외-증서 등 없음)
인증/자격,기업,KR,완료,해당없음,AIS-CQ-032,,우수 기업부설연구소 (지정서),제2022-0034호,2022-11-21,에이아이스페라,과학기술정보통신부,,,,지정서
인증/자격,기업,KR,완료,유효,AIS-CQ-033,,가족친화인증서,제2024-1189호,2024-12-01,에이아이스페라,여성가족부,2027-11-30,(241201) 인증서 갱신,,인증서
인증/자격,기업,KR,완료,만료,AIS-CQ-034,,KISIA 회원(증),제22-123호,2023-01-01,에이아이스페라,한국정보보호산업협회,2023-12-31,,,(제외-만료)
인증/자격,기업,KR,완료,만료,AIS-CQ-035,,중견기업 (확인서),7828-4275-7890-6626,2023-04-01,에이아이스페라,한국중견기업연합회,2024-03-31,,,확인서
인증/자격,제품,KR,완료,해당없음,AIS-CQ-036,,GS인증(1등급)_크리미널아이피 에이에스엠 온프레미스 v1.0 (Criminal IP ASM Onpremise v1.0),23-0182,2023-04-27,에이아이스페라,한국정보통신기술협회,,,,인증서
인증/자격,제품,INT,완료,만료,AIS-CQ-037,,PCI DSS (Payment Card Industry Data Security Standard Ver4.0),202408-BBSec-PCI DSS 4.0-10100,2025-08-31,에이아이스페라,"BBS(BroadBand Security Inc), PCI",2025-08-30,"(240831) 인증서 갱신
(250831) 인증서 갱신",,인증서
인증/자격,제품,KR,완료,유효,AIS-CQ-038,,클라우드서비스확인제(K-ASM),CSA-12-2024-10,2024-10-25,에이아이스페라,한국클라우드산업협회,2026-12-24,(241025) 인증서 갱신,공공SaaS개발/검증(공공트랙_1차년도),확인서
지식재산권,상표권,KR,등록,해당없음,AIS-IP-001,,프라우드 어카운트 (FRAUD ACCOUNT),제40-1436820호,2019-01-14,에이아이스페라,특허청,,,,상표등록증
지식재산권,상표권,KR,등록,해당없음,AIS-IP-002,,크리미널 IP (Criminal IP),제40-1436819호,2019-01-14,에이아이스페라,특허청,,,,상표등록증
지식재산권,특허권,KR,등록,해당없음,AIS-IP-003,(BLT) APP2019-0095KR,인공지능 기반 악성 도메인 분류 방법 및 프로그램,제10-2021138호,2019-09-05,정세현,특허청,,(240626) 6년차료 납부 완료 / 7년차료 마감일 2025-09-05,,특허증
지식재산권,상표권,KR,등록,해당없음,AIS-IP-004,,더 민심 (The Minsim),제40-1551475호,2019-12-06,에이아이스페라,특허청,,,,상표등록증
지식재산권,저작권,KR,등록,해당없음,AIS-IP-005,,The Minsim (민심),제C-2020-013663호,2020-04-22,에이아이스페라,한국저작권위원회,,,,저작권등록증
지식재산권,특허권,PCT,권리만료,해당없음,AIS-IP-006,(BLT) BPP2020-0104WO,악성 DNS 서버 탐지 장치 및 그 제어방법,PCT/KR2020/015672,2020-11-10,"강병탁,최화재",특허청,,,,출원번호통지서
지식재산권,특허권,KR,포기,해당없음,AIS-IP-007,(BLT) APP2020-0704KR,영상 속 사람의 행동 인식 장치 및 방법,10-2020-0168141,2020-12-04,"임승현,강병훈,전옥희,공지은",특허청,,(231108) 특허등록 대응포기,,출원번호통지서
지식재산권,상표권,KR,등록,해당없음,AIS-IP-008,,즈반 (Zvan),제40-1682410호,2021-01-14,에이아이스페라,특허청,,,,상표등록증
지식재산권,특허권,US,포기,해당없음,AIS-IP-009,(BLT) BPP2021-0069US,사설 서버 탐지 장치 및 그 제어방법(PRIVATE SERVER DETECTION DEVICE AND CONTROL METHOD THEREOF),"17/408,901",2021-08-23,"강병탁,김하나,김선혜",USPTO,,(240715) 등록 포기,,출원번호통지서
지식재산권,상표권,KR,등록,해당없음,AIS-IP-010,,파이텍션,제40-1772167호,2021-09-03,에이아이스페라,특허청,,,,상표등록증
지식재산권,상표권,KR,등록,해당없음,AIS-IP-011,,Pitection,제40-1772168호,2021-09-03,에이아이스페라,특허청,,,,상표등록증
지식재산권,상표권,KR,등록,해당없음,AIS-IP-012,,Pitection(logo),제40-1772166호,2021-09-03,에이아이스페라,특허청,,,,상표등록증
지식재산권,특허권,KR,등록,해당없음,AIS-IP-013,(BLT) APP2020-0327KR,"P2P 네트워크에서의 불법콘텐츠의 배포와 관련된 정보를 제공하는 장치, 방법 및 프로그램",제10-2331338호,2021-11-22,"강병탁,반송하",특허청,,(240927) 4년차료 납부 완료 / 5년차료 마감일 2025-11-22,,특허증
지식재산권,저작권,KR,등록,해당없음,AIS-IP-014,,Criminal IP v1.17 (크리미널 아이피 v1.17) (변경),제C-2020-003170-2호,2021-12-07,에이아이스페라,한국저작권위원회,,,,저작권등록증
지식재산권,상표권,US,출원,해당없음,AIS-IP-015,(BLT) BTP2020-0147US,Criminal IP(logo) (제42류),97203024,2022-01-04,에이아이스페라,USPTO,,"(240426) 메일 통해 상표등록증(전자) 수신 완료
(240423) SOU(사용증거제출) 제출완료에 따른 해외정산비용 차액(925원) 입금 요청(from BLT)",,등록서
지식재산권,상표권,JP,등록,해당없음,AIS-IP-016,(BLT) BTP2020-0147JP,"Criminal IP(logo) (제09,42류)",6494908,2022-01-05,에이아이스페라,JPO,,,,상표등록증
지식재산권,특허권,KR,등록,해당없음,AIS-IP-017,(BLT) APP2020-0294KR,"선불폰 검증 장치, 방법 및 프로그램",제10-2355458호,2022-01-20,"강병탁,반송하,윤호준",특허청,,(241203) 4년차료 납부 완료 / 5년차료 마감일 2026-01-20,,특허증
지식재산권,특허권,KR,포기,해당없음,AIS-IP-019,(BLT) APP2022-0087KR,"IP 기반 보안 관제 방법, 장치 및 컴퓨터 프로그램",10-2022-0025795,2022-02-28,"강병탁,손찬승,김진우,안유리",특허청,,(230804) 특허등록 대응포기,,출원번호통지서
지식재산권,특허권,KR,등록,해당없음,AIS-IP-020,(BLT) APP2022-0088KR,"네트워크 트래픽 기반 DB 서버 식별을 통한 보안 관제 방법, 장치 및 컴퓨터 프로그램",제10-2636138호,2024-03-07,"강병탁,윤호준",특허청,,(240319) 등록증 수신완료,,특허증
지식재산권,특허권,KR,등록,해당없음,AIS-IP-021,(BLT) APP2020-0293KR,사설 서버 탐지 장치 및 그 제어방법,제10-2405519호,2022-06-03,"강병탁,김하나,김선혜",특허청,, 4년차료 마감일 2025-06-03,,특허증
지식재산권,특허권,KR,등록,해당없음,AIS-IP-022,(BLT) APP2020-0325KR,IP 기반 보안 관제 방법 및 그 시스템,제10-2408489호,2022-06-08,"강병탁,공지은,손찬승",특허청,, 4년차료 마감일 2025-06-08,,특허증
지식재산권,특허권,KR,등록,해당없음,AIS-IP-023,(BLT) APP2020-0296KR,보안 관제 장치 및 그 제어방법,제10-2437910호,2022-08-25,"강병탁,김하나",특허청,, 4년차료 마감일 2025-08-25,,특허증
지식재산권,특허권,KR,등록,해당없음,AIS-IP-024,(BLT) APP2020-0326KR,악성 DNS 서버 탐지 장치 및 그 제어방법,제10-2438769호,2022-08-26,"강병탁,최화재",특허청,, 4년차료 마감일 2025-08-26,,특허증
지식재산권,특허권,KR,등록,해당없음,AIS-IP-025,(BLT) APP2020-0323KR,사기피해 정보 제공 방법 및 프로그램,제10-2451168호,2022-09-29,"김하나,김진우",특허청,, 4년차료 마감일 2025-09-29,,특허증
지식재산권,특허권,KR,등록,해당없음,AIS-IP-037,(BLT) APP2022-0081KR,DNS 서비스를 이용하는 악성 사이트의 숨겨진 IP주소를 찾는 방법 및 장치,제10-2684310호,2024-07-08,"강병탁,최동식",특허청,,(240717) 등록증 수신 완료,,특허증
지식재산권,상표권,KR,출원,,AIS-IP-027,(BLT) ATP2023-0012KR,Criminal IP ASM_logo(제 42 류),40-2023-0003195,2023-01-06,에이아이스페라,특허청,,(240730) 대응포기,,
지식재산권,저작권,KR,등록,해당없음,AIS-IP-028,,Criminal IP ASM Onpremise v1.0 (크리미널아이피 에이에스엠 온프레미스 v1.0),제C-2023-012979호,2023-03-07,에이아이스페라,한국저작권위원회,,,,저작권등록증
지식재산권,특허권,US,포기,해당없음,AIS-IP-029,(BLT) BPP2020-0104US,악성 DNS 서버 탐지 장치 및 그 제어방법 (MALICIOUS DNS SERVER DETECTION DEVICE AND CONTROL METHOD THEREOF),"18/180,930",2023-03-09,"강병탁,최화재",USPTO,,"(250108) 1차의견제출통지서 대응안 제출 - 후속 대기중
(250521) 특허등록을 위한 대응 포기 및 BLT로 의견 회신 완료",,출원번호통지서
지식재산권,상표권,KR,등록,해당없음,AIS-IP-030,,Criminal IP FDS,제40-2040894호,2023-06-21,에이아이스페라,특허청,,,,상표등록증
지식재산권,특허권,KR,출원,해당없음,AIS-IP-031,(BLT) APP2024-0206KRC1,공격표면에 노출된 중요서버 탐지 장치 및 그 제어 방법,10-2024-0067150,2024-05-23,"강병탁,이혜원,박현수",특허청,,(240607) 우선권주장 출원완료 - 추가관납료 납부,"(산업통상자원부, 방위사업청) AI 기반 IP/서버 자동 보안 관제 시스템 개발",출원번호통지서
지식재산권,특허권,KR,출원,해당없음,AIS-IP-032,(BLT) APP2024-0207KRC1,공개정보를 이용한 가상사설네트워크 탐지 장치 및 그 제어 방법,10-2024-0057149,2024-04-29,"강병탁,이진석,윤호준",특허청,,(240508) 우선권주장 출원완료 - 추가관납료 납부,"(산업통상자원부, 방위사업청) AI 기반 IP/서버 자동 보안 관제 시스템 개발",출원번호통지서
지식재산권,특허권,US,등록,해당없음,AIS-IP-026,(BLT) BPP2022-0120US,DNS 서비스를 이용하는 악성 사이트의 숨겨진 IP 주소를 찾는 방법 및 장치 (METHOD AND APPARATUS FOR FINDING HIDDEN IP ADDRESS IN MALICIOUS SITE USING DNS SERVICE),"18/056,517",2025-08-26,에이아이스페라,USPTO,,"(250117) 1차의견제출통지서 대응안 제출 - 후속 대기중
(250518) 특허 등록결정서 수신 
(250818) 등록번호통지서 수신
(250827) 전자등록증 수신",,특허증
지식재산권,특허권,KR,출원,해당없음,AIS-IP-034,(BLT) APP2023-0556KR,IP 주소와 연결된 도메인을 도출하는 전자 장치 및 그 방법,10-2023-0158221,2023-11-15,"강병탁,최동식",특허청,,(231115) 출원완료 - 해외 출원 완료,공공SaaS 1차년도,출원번호통지서
지식재산권,저작권,KR,등록,해당없음,AIS-IP-035,,Criminal IP FDS Onpremise v1.0(크리미널 아이피 에프디에스 온프레미스 v1.0),제C-2024-015414호,2024-04-26,에이아이스페라,한국저작권위원회,,"(240502) 저작권등록증 배송 완료
(240426) 등록 완료 / 등록증 배송 대기 중",,저작권등록증
인증/자격,기업,KR,완료,만료,AIS-CQ-039,,KISIA 회원(증),제25-167호,2025-08-27,에이아이스페라,한국정보보호산업협회,2025-12-31,(250827) 회원증 수신(24년이후 연장),,회원증
인증/자격,제품,KR,완료,해당없음,AIS-CQ-040,,GS인증(1등급)_크리미널 아이피 에프디에스 온프레미스 v1.0 (Criminal IP FDS Onpremise v1.0),24-0255,2024-06-10,에이아이스페라,한국정보통신기술협회,,,,인증서
지식재산권,저작권,KR,등록,해당없음,AIS-IP-036,,Criminal IP CTI DB v1.0(크리미널 아이피 씨티아이 데이터베이스 v1.0),제C-2024-017770-2호,2024-07-23,에이아이스페라,한국저작권위원회,,"(240527) 저작권등록증 배송 완료
(240426) 등록 완료 / 등록증 배송 대기 중
(240725) 명칭변경 (수정)등록증 수령완료",,저작권등록증
지식재산권,특허권,US,등록,해당없음,AIS-IP-033,(BLT) BPP2021-0070US,IP 기반 보안 관제 방법 및 그 시스템 (IP-BASED SECURITY CONTROL METHOD AND SYSTEM THEREOF),"11,811,815",2023-11-07,강병탁,USPTO,,(231108) 등록증 수신 완료,,특허증
인증/자격,제품,KR,완료,해당없음,AIS-CQ-041,,GS인증(1등급)_크리미널 아이피 씨티아이 데이터베이스 v1.0 (Criminal IP CTI DB v1.0),24-0256,2024-06-10,에이아이스페라,한국정보통신기술협회,,,,인증서
인증/자격,제품,KR,완료,해당없음,AIS-CQ-042,,"K-PaaS 호환성 시험인증(이식형, K-ASM)",KPaaS-COM-2023-048,2023-12-26,에이아이스페라,한국지능정보사회진흥원,,,공공SaaS개발/검증(공공트랙_1차년도),인증서
인증/자격,제품,KR,완료,유효,AIS-CQ-043,,CSAP(SaaS간편)_크리미널 아이피 케이에이에스엠 (Criminal IP KASM),CSAP-2024-031호,2024-08-01,에이아이스페라,한국인터넷진흥원,2029-07-31,,공공SaaS개발/검증(공공트랙_2차년도),인증서
인증/자격,제품,KR,완료,해당없음,AIS-CQ-044,,디지털서비스 선정 (Criminal IP KASM),,2024-10-31,에이아이스페라,과학기술정보통신부,,,,통보서
수상,기업,KR,수상,해당없음,AIS-AW-010,,한국저작권보호원장상,제2024-0041호,2024-11-06,에이아이스페라,한국저작권보호원,,,,상장
인증/자격,기업,KR,완료,유효,AIS-CQ-045,,기술혁신형 중소기업(Inno-Biz) 확인서,제250103-00210호,2025-03-07,에이아이스페라,중소벤처기업부,2028-03-06,(250307) 확인서 재발급 완료,,확인서
지식재산권,특허권,KR,출원,해당없음,AIS-IP-038,(BLT) APP2024-0746KR,공격표면관리를 위한 VPC 내 독립적으로 구조화된 컨테이너를 포함하는 전자장치 및 그의 제작 방법,10-2024-0167313,2024-11-21,"정우철,조경환,고영준,강병탁",특허청,,"(241121) 출원완료, 출원번호통지서 수령",공공SaaS 2차년도,출원번호통지서
수상,기업,KR,수상,해당없음,AIS-AW-011,,대한민국인터넷대상_인터넷기술혁신 부문 장관상,제24-05829호,2024-11-15,에이아이스페라,과학기술정보통신부,,(241115) 상장 및 상패 수령,,상장
지식재산권,특허권,US,출원,해당없음,AIS-IP-039,(BLT) BPP2024-0158US,IP 주소와 연결된 도메인을 도출하는 전자 장치 및 그 방법,"18/946,309",2024-11-13,"강병탁,최동식",USPTO,,(250103) 출원번호통지서 수신,,출원번호통지서
수상,기업,KR,수상,해당없음,AIS-AW-012,,"2024년 상반기 정보보호제품 혁신대상(정보,물리보안 부문) 장관상",제24-06289호,2024-11-26,에이아이스페라,과학기술정보통신부,,(241126) 상장 수령,,상장
지식재산권,특허권,US,출원,해당없음,AIS-IP-040,(BLT) BPP2022-0120USC1,DNS 서비스를 이용하는 악성 사이트의 숨겨진 IP 주소를 차단하는 방법 및 장치(METHOD AND APPARATUS FOR BLOCKING HIDDEN IP ADDRESS IN MALICIOUS SITE USING DNS SERVICE),"19/272,418",2025-07-17,"강병탁, 최동식",USPTO,,(250721) 계속출원 출원서사본 수신,,출원서사본
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
